Partition,Algorithm,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,Popular,55959,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,56092,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,55150,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,57462,0.034,,,,,,,0.10444367419235728,0.16666666666666666,6,0.16666666666666666
3,Popular,57014,0.035,,,,,,,0.0,0.0,,0.0
5,Popular,56094,0.02,,,,,,,0.0,0.0,,0.0
1,Popular,57518,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,55296,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,57123,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,56097,0.015,,,,,,,0.2866480299528827,0.5,2,0.5
3,Popular,57141,0.02,,,,,,,0.0,0.0,,0.0
1,Popular,57552,0.023,,,,,,,0.0,0.0,,0.0
4,Popular,55304,0.023,,,,,,,0.0,0.0,,0.0
1,Popular,57690,0.01,,,,,,,0.2529124658453238,1.0,1,1.0
3,Popular,57229,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,56129,0.022,,,,,,,0.0,0.0,,0.0
4,Popular,55384,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,57309,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,58019,0.014,,,,,,,0.24620800817965655,0.5,2,0.5
5,Popular,56217,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,55496,0.015,,,,,,,0.37194969713312376,1.0,1,1.0
3,Popular,57436,0.014,,,,,,,0.12424619243445484,0.16666666666666666,6,0.16666666666666666
1,Popular,58484,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,55548,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,56229,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,57614,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,55580,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,58611,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,56280,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,58619,0.107,,,,,,,0.0,0.0,,0.0
5,Popular,56407,0.114,,,,,,,0.0,0.0,,0.0
4,Popular,55650,0.123,,,,,,,0.0,0.0,,0.0
3,Popular,57807,0.124,,,,,,,0.0,0.0,,0.0
1,Popular,58627,0.02,,,,,,,0.191810691682667,0.3333333333333333,3,0.3333333333333333
4,Popular,55791,0.009000000000000001,,,,,,,0.36536837087672525,1.0,1,1.0
5,Popular,56443,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,57911,0.025,,,,,,,0.0,0.0,,0.0
4,Popular,55980,0.018000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,56203,0.019,,,,,,,0.0,0.0,,0.0
3,Popular,58024,0.028,,,,,,,0.0,0.0,,0.0
4,Popular,56216,0.012,,,,,,,0.11850198090767912,0.25,4,0.25
1,Popular,58650,0.06,,,,,,,0.10962632754643047,0.14285714285714285,7,0.14285714285714285
4,Popular,56333,0.023,,,,,,,0.0,0.0,,0.0
5,Popular,56502,0.078,,,,,,,0.0,0.0,,0.0
1,Popular,58797,0.036000000000000004,,,,,,,0.0,0.0,,0.0
3,Popular,58043,0.045,,,,,,,0.08411156194874406,0.1,,0.0
5,Popular,56641,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,56379,0.023,,,,,,,0.0,0.0,,0.0
3,Popular,58071,0.01,,,,,,,0.2877307852637293,1.0,1,1.0
5,Popular,56653,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,58995,0.012,,,,,,,0.11359857328155623,0.1111111111111111,9,0.1111111111111111
5,Popular,56707,0.013000000000000001,,,,,,,0.08195702253877463,0.14285714285714285,7,0.14285714285714285
1,Popular,59038,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,58657,0.017,,,,,,,0.13437579625290663,0.14285714285714285,7,0.14285714285714285
1,Popular,59105,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,56565,0.033,,,,,,,0.0,0.0,,0.0
3,Popular,58825,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,56743,0.027,,,,,,,0.09133486252487474,0.1111111111111111,9,0.1111111111111111
1,Popular,59326,0.034,,,,,,,0.0,0.0,,0.0
5,Popular,56898,0.023,,,,,,,0.0,0.0,,0.0
4,Popular,57410,0.041,,,,,,,0.0,0.0,,0.0
1,Popular,59341,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,58834,0.04,,,,,,,0.0,0.0,,0.0
5,Popular,56916,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,57423,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,58999,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,57361,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,59436,0.016,,,,,,,0.10133758451813821,0.125,8,0.125
4,Popular,57450,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,59167,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,57534,0.015,,,,,,,0.0,0.0,,0.0
4,Popular,57562,0.013000000000000001,,,,,,,0.22548890809931338,0.2361111111111111,4,0.25
3,Popular,59297,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,59928,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,59676,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,57700,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,57665,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,60416,0.011,,,,,,,0.1481274761345989,0.25,4,0.25
4,Popular,57830,0.009000000000000001,,,,,,,0.13615433785514827,0.2,5,0.2
1,Popular,61400,0.009000000000000001,,,,,,,0.29884037687817205,0.5,2,0.5
5,Popular,57791,0.014,,,,,,,0.07201979151467636,0.25,4,0.25
3,Popular,59868,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,58635,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,66662,0.013000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,59911,0.01,,,,,,,0.08715682826797448,0.16666666666666666,6,0.16666666666666666
5,Popular,58027,0.015,,,,,,,0.11261154755414564,0.14285714285714285,7,0.14285714285714285
4,Popular,58645,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,68065,0.015,,,,,,,0.0,0.0,,0.0
5,Popular,59134,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,59147,0.013000000000000001,,,,,,,0.13436280203916437,1.0,1,1.0
3,Popular,59982,0.028,,,,,,,0.0,0.0,,0.0
3,Popular,60147,0.012,,,,,,,0.11628787934322288,0.14285714285714285,7,0.14285714285714285
1,Popular,70182,0.029,,,,,,,0.18952888593220996,0.3333333333333333,3,0.3333333333333333
4,Popular,58689,0.036000000000000004,,,,,,,0.13018878636638365,0.1111111111111111,9,0.1111111111111111
1,Popular,70192,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,58826,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,59481,0.04,,,,,,,0.0,0.0,,0.0
1,Popular,70481,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,59136,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,68422,0.03,,,,,,,0.0,0.0,,0.0
4,Popular,59205,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,68829,0.01,,,,,,,0.12021234788639676,0.14285714285714285,7,0.14285714285714285
5,Popular,59550,0.027,,,,,,,0.0,0.0,,0.0
1,Popular,70606,0.023,,,,,,,0.0,0.0,,0.0
3,Popular,70336,0.019,,,,,,,0.0,0.0,,0.0
5,Popular,59569,0.015,,,,,,,0.2293599034691112,0.3333333333333333,3,0.3333333333333333
4,Popular,59241,0.03,,,,,,,0.0,0.0,,0.0
3,Popular,70426,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,59718,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,70643,0.037,,,,,,,0.30776001022457067,0.5,2,0.5
3,Popular,70638,0.009000000000000001,,,,,,,0.08370621792771726,0.1,10,0.1
4,Popular,59261,0.038,,,,,,,0.0,0.0,,0.0
1,Popular,70693,0.037,,,,,,,0.0,0.0,,0.0
5,Popular,60092,0.049,,,,,,,0.0,0.0,,0.0
3,Popular,70649,0.042,,,,,,,0.0,0.0,,0.0
1,Popular,70769,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,60268,0.02,,,,,,,0.0,0.0,,0.0
4,Popular,59369,0.034,,,,,,,0.13615433785514827,0.2,5,0.2
3,Popular,70658,0.033,,,,,,,0.0,0.0,,0.0
4,Popular,59429,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,69325,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,71106,0.036000000000000004,,,,,,,0.0,0.0,,0.0
4,Popular,59511,0.019,,,,,,,0.0,0.0,,0.0
3,Popular,70801,0.023,,,,,,,0.0,0.0,,0.0
5,Popular,70415,0.022,,,,,,,0.0,0.0,,0.0
1,Popular,71147,0.018000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,59790,0.009000000000000001,,,,,,,0.20691071623920798,0.3333333333333333,3,0.3333333333333333
5,Popular,70924,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,71162,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,70937,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,71034,0.015,,,,,,,0.0,0.0,,0.0
3,Popular,70971,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,59866,0.021,,,,,,,0.10931524207883357,0.0,8,0.125
1,Popular,71169,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,71102,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,60019,0.017,,,,,,,0.2026368120093173,0.3333333333333333,3,0.3333333333333333
3,Popular,71166,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,71036,0.026000000000000002,,,,,,,0.34591553655563256,1.0,,0.0
1,Popular,71227,0.022,,,,,,,0.0,0.0,,0.0
5,Popular,71168,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,60094,0.017,,,,,,,0.0,0.0,,0.0
1,Popular,71267,0.008,,,,,,,0.191810691682667,0.3333333333333333,3,0.3333333333333333
3,Popular,71320,0.019,,,,,,,0.0,0.0,,0.0
4,Popular,60308,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,71389,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,71390,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,60376,0.014,,,,,,,0.12451682369923837,0.125,8,0.125
1,Popular,71399,0.011,,,,,,,0.19840203541775184,0.19642857142857142,7,0.14285714285714285
5,Popular,71249,0.036000000000000004,,,,,,,0.0,0.0,,0.0
4,Popular,60411,0.009000000000000001,,,,,,,0.07380178211810846,0.1111111111111111,9,0.1111111111111111
3,Popular,71438,0.021,,,,,,,0.0,0.0,,0.0
1,Popular,71426,0.016,,,,,,,0.35831003744110335,0.5,2,0.5
5,Popular,71314,0.019,,,,,,,0.0,0.0,,0.0
3,Popular,71862,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,70107,0.017,,,,,,,0.0,0.0,,0.0
1,Popular,71433,0.017,,,,,,,0.0,0.0,,0.0
5,Popular,71352,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,70169,0.018000000000000002,,,,,,,0.10861750945625488,0.16666666666666666,6,0.16666666666666666
1,Popular,71860,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,71440,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,72004,0.033,,,,,,,0.0,0.0,,0.0
5,Popular,71654,0.015,,,,,,,0.0,0.0,,0.0
4,Popular,70715,0.027,,,,,,,0.0,0.0,,0.0
3,Popular,72238,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,71981,0.033,,,,,,,0.0,0.0,,0.0
5,Popular,71701,0.018000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,70814,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,72132,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,72257,0.02,,,,,,,0.34030555967011905,1.0,1,1.0
4,Popular,70819,0.01,,,,,,,0.03431750221567453,0.1111111111111111,9,0.1111111111111111
3,Popular,72270,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,71754,0.023,,,,,,,0.0,0.0,,0.0
4,Popular,71062,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,72341,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,71829,0.017,,,,,,,0.10962632754643047,0.14285714285714285,7,0.14285714285714285
4,Popular,71451,0.022,,,,,,,0.14603810934700748,0.18253968253968253,7,0.14285714285714285
3,Popular,72286,0.027,,,,,,,0.0,0.0,,0.0
5,Popular,71850,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,72371,0.01,,,,,,,0.08949640109658101,0.1,10,0.1
4,Popular,71535,0.009000000000000001,,,,,,,0.34831573686904954,0.6666666666666666,1,1.0
3,Popular,72395,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,72284,0.015,,,,,,,0.10880674406484744,0.125,8,0.125
1,Popular,72399,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,72472,0.01,,,,,,,0.3772263198618389,0.6,1,1.0
5,Popular,72317,0.01,,,,,,,0.11144423409559587,0.16666666666666666,6,0.16666666666666666
1,Popular,72720,0.014,,,,,,,0.24620800817965655,1.0,1,1.0
3,Popular,72626,0.01,,,,,,,0.1047797102783969,0.25,4,0.25
4,Popular,71549,0.025,,,,,,,0.0,0.0,,0.0
4,Popular,71600,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,72552,0.021,,,,,,,0.0,0.0,,0.0
1,Popular,72750,0.016,,,,,,,0.0,0.0,,0.0
4,Popular,72059,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,72732,0.024,,,,,,,0.0,0.0,,0.0
4,Popular,72084,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,72718,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,73000,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,72831,0.024,,,,,,,0.0,0.0,,0.0
4,Popular,72161,0.023,,,,,,,0.3121877754643456,0.5,2,0.5
5,Popular,72853,0.024,,,,,,,0.09492606783213317,0.1,10,0.1
3,Popular,73031,0.026000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,72491,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,72855,0.024,,,,,,,0.0,0.0,,0.0
5,Popular,73055,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,73038,0.012,,,,,,,0.08477348957974049,0.1111111111111111,9,0.1111111111111111
3,Popular,73123,0.021,,,,,,,0.0,0.0,,0.0
5,Popular,73111,0.015,,,,,,,0.13964372381253207,0.14285714285714285,7,0.14285714285714285
1,Popular,73159,0.009000000000000001,,,,,,,0.21095127199177105,0.3333333333333333,3,0.3333333333333333
4,Popular,72592,0.026000000000000002,,,,,,,0.0,0.0,,0.0
5,Popular,73202,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,73367,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,73410,0.029,,,,,,,0.10509646132884176,0.14285714285714285,7,0.14285714285714285
4,Popular,72604,0.024,,,,,,,0.0,0.0,,0.0
5,Popular,73296,0.024,,,,,,,0.0,0.0,,0.0
3,Popular,73431,0.011,,,,,,,0.25545085681773877,0.26666666666666666,5,0.2
3,Popular,73441,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,73393,0.036000000000000004,,,,,,,0.0,0.0,,0.0
4,Popular,72757,0.031,,,,,,,0.11018106130872943,0.1111111111111111,9,0.1111111111111111
3,Popular,73480,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,73460,0.015,,,,,,,0.0,0.0,,0.0
5,Popular,73380,0.037,,,,,,,0.0,0.0,,0.0
4,Popular,72775,0.017,,,,,,,0.0,0.0,,0.0
1,Popular,73471,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,73487,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,73779,0.03,,,,,,,0.0,0.0,,0.0
4,Popular,72820,0.021,,,,,,,0.0,0.0,,0.0
4,Popular,72945,0.01,,,,,,,0.40040500476802,0.35,2,0.5
1,Popular,73607,0.031,,,,,,,0.2848521475049736,0.6,1,1.0
4,Popular,72983,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,73681,0.037,,,,,,,0.0,0.0,,0.0
1,Popular,73733,0.018000000000000002,,,,,,,0.23700396181535824,0.5,2,0.5
3,Popular,73814,0.039,,,,,,,0.0,0.0,,0.0
5,Popular,74216,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,73914,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,73832,0.019,,,,,,,0.0,0.0,,0.0
5,Popular,74263,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,72987,0.039,,,,,,,0.0,0.0,,0.0
3,Popular,73992,0.018000000000000002,,,,,,,0.14123853661041533,0.2,5,0.2
1,Popular,73839,0.021,,,,,,,0.0,0.0,,0.0
5,Popular,74463,0.021,,,,,,,0.1383130657200343,0.3333333333333333,3,0.3333333333333333
4,Popular,73256,0.018000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,74079,0.021,,,,,,,0.0,0.0,,0.0
5,Popular,74624,0.018000000000000002,,,,,,,0.16246866293863735,0.2,5,0.2
1,Popular,73885,0.024,,,,,,,0.04313479613404655,0.14285714285714285,7,0.14285714285714285
4,Popular,73426,0.023,,,,,,,0.3153375716687467,1.0,1,1.0
3,Popular,74428,0.019,,,,,,,0.10882045014994587,0.125,8,0.125
4,Popular,73560,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,74547,0.009000000000000001,,,,,,,0.27941256074239174,1.0,1,1.0
5,Popular,74821,0.033,,,,,,,0.0,0.0,,0.0
3,Popular,74617,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,74186,0.041,,,,,,,0.0,0.0,,0.0
4,Popular,73736,0.038,,,,,,,0.0,0.0,,0.0
5,Popular,74830,0.03,,,,,,,0.27806603705084826,1.0,1,1.0
1,Popular,74231,0.021,,,,,,,0.0,0.0,,0.0
3,Popular,74662,0.027,,,,,,,0.0,0.0,,0.0
4,Popular,73835,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,74305,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,75000,0.018000000000000002,,,,,,,0.26116908035987,0.5,2,0.5
1,Popular,74308,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,74813,0.021,,,,,,,0.3161405823066547,1.0,1,1.0
4,Popular,74037,0.019,,,,,,,0.0,0.0,,0.0
5,Popular,75553,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,74346,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,75080,0.015,,,,,,,0.0,0.0,,0.0
4,Popular,74078,0.016,,,,,,,0.4116496895128668,0.45,2,0.5
1,Popular,74527,0.011,,,,,,,0.11900614457577487,0.1111111111111111,9,0.1111111111111111
5,Popular,82199,0.015,,,,,,,0.0,0.0,,0.0
3,Popular,75207,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,74193,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,82368,0.009000000000000001,,,,,,,0.09815721037223027,0.16666666666666666,6,0.16666666666666666
3,Popular,75246,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,74659,0.023,,,,,,,0.0,0.0,,0.0
4,Popular,74773,0.015,,,,,,,0.22036212261745886,0.3333333333333333,3,0.3333333333333333
5,Popular,82398,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,82420,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,74731,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,74847,0.011,,,,,,,0.1534485533461336,0.3333333333333333,3,0.3333333333333333
3,Popular,75254,0.019,,,,,,,0.0,0.0,,0.0
1,Popular,74809,0.009000000000000001,,,,,,,0.3600989575733818,1.0,1,1.0
4,Popular,74862,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,75309,0.014,,,,,,,0.3716257614925508,0.5,2,0.5
5,Popular,82664,0.018000000000000002,,,,,,,0.0,0.0,,0.0
1,Popular,75542,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,75568,0.009000000000000001,,,,,,,0.1059668619746756,0.1111111111111111,9,0.1111111111111111
4,Popular,75033,0.019,,,,,,,0.0,0.0,,0.0
1,Popular,82009,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,82672,0.017,,,,,,,0.23317106151941333,0.3333333333333333,3,0.3333333333333333
3,Popular,82004,0.015,,,,,,,0.0,0.0,,0.0
4,Popular,75194,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,82913,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,82583,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,82044,0.023,,,,,,,0.0,0.0,,0.0
3,Popular,82723,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,83565,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,75545,0.025,,,,,,,0.0,0.0,,0.0
1,Popular,82078,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,83793,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,82198,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,84113,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,82757,0.023,,,,,,,0.0,0.0,,0.0
4,Popular,82314,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,82129,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,83029,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,82452,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,84142,0.02,,,,,,,0.0776091891358644,0.25,4,0.25
4,Popular,82953,0.019,,,,,,,0.0,0.0,,0.0
1,Popular,82476,0.01,,,,,,,0.3161405823066547,0.5,2,0.5
3,Popular,83060,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,84438,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,82582,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,83211,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,83240,0.012,,,,,,,0.26425007353836133,0.26666666666666666,3,0.3333333333333333
5,Popular,84759,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,83289,0.011,,,,,,,0.3428103171007571,1.0,1,1.0
1,Popular,82822,0.015,,,,,,,0.0,0.0,,0.0
3,Popular,83465,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,82837,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,83517,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,85128,0.027,,,,,,,0.08517014790631942,0.1111111111111111,9,0.1111111111111111
1,Popular,82940,0.009000000000000001,,,,,,,0.22606846362489502,0.3333333333333333,3,0.3333333333333333
3,Popular,83476,0.019,,,,,,,0.08370621792771726,0.1,10,0.1
5,Popular,85255,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,83561,0.021,,,,,,,0.0,0.0,,0.0
3,Popular,83724,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,85340,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,83683,0.018000000000000002,,,,,,,0.0,0.0,,0.0
1,Popular,83004,0.032,,,,,,,0.0,0.0,,0.0
3,Popular,83765,0.017,,,,,,,0.0,0.0,,0.0
5,Popular,85596,0.016,,,,,,,0.0,0.0,,0.0
4,Popular,83914,0.012,,,,,,,0.1481274761345989,0.25,4,0.25
1,Popular,83038,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,83775,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,86110,0.011,,,,,,,0.08814484904698355,0.1111111111111111,9,0.1111111111111111
3,Popular,83816,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,84013,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,86570,0.012,,,,,,,0.03683345988169297,0.2,5,0.2
1,Popular,83081,0.022,,,,,,,0.0,0.0,,0.0
4,Popular,84192,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,83885,0.018000000000000002,,,,,,,0.3530624439739139,0.41666666666666663,3,0.3333333333333333
4,Popular,84221,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,86612,0.022,,,,,,,0.0,0.0,,0.0
1,Popular,83088,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,83929,0.012,,,,,,,0.07978499987546989,0.1111111111111111,9,0.1111111111111111
4,Popular,84398,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,83379,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,84157,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,86727,0.019,,,,,,,0.0,0.0,,0.0
4,Popular,84462,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,83425,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,87000,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,84432,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,84498,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,83553,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,84535,0.011,,,,,,,0.12759006315549545,0.2,5,0.2
5,Popular,87286,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,84658,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,83696,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,87287,0.01,,,,,,,0.07369671081161909,0.1,10,0.1
3,Popular,84661,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,84900,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,83814,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,87311,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,84681,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,83819,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,84925,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,87329,0.009000000000000001,,,,,,,0.17714752793103522,0.3333333333333333,3,0.3333333333333333
3,Popular,84746,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,83841,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,84999,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,87599,0.017,,,,,,,0.0,0.0,,0.0
1,Popular,83878,0.015,,,,,,,0.30776001022457067,0.5,2,0.5
4,Popular,85132,0.032,,,,,,,0.09476444296610498,0.1111111111111111,9,0.1111111111111111
3,Popular,85024,0.025,,,,,,,0.09657481937933339,0.1,10,0.1
5,Popular,87602,0.021,,,,,,,0.24869482048098018,0.3333333333333333,3,0.3333333333333333
4,Popular,85219,0.018000000000000002,,,,,,,0.30686741190981376,1.0,1,1.0
1,Popular,84295,0.022,,,,,,,0.0,0.0,,0.0
3,Popular,85036,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,87843,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,85289,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,84313,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,87915,0.017,,,,,,,0.10444367419235728,0.16666666666666666,6,0.16666666666666666
4,Popular,85697,0.011,,,,,,,0.3161405823066547,0.5,2,0.5
3,Popular,85081,0.023,,,,,,,0.0,0.0,,0.0
5,Popular,88348,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,84411,0.018000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,85938,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,85234,0.009000000000000001,,,,,,,0.0,0.0,,0.0
