userId,movieId,rating
47944,1367,2.0
47944,1380,3.0
47944,1393,4.0
47944,1394,4.0
47944,1395,4.0
47944,1408,2.0
47944,1409,4.0
47944,1410,4.0
47944,1441,5.0
47944,1457,4.0
47944,1459,4.0
47944,1475,4.0
47944,1476,3.0
47944,1485,4.0
47944,1513,2.0
47944,1517,3.0
47944,1541,4.0
47944,1543,4.0
47944,1550,4.0
47944,1564,4.0
47944,1569,4.0
47944,1580,4.0
47944,1584,4.0
47944,1633,4.0
47944,1635,4.0
47944,1641,4.0
47944,1642,5.0
47944,1644,2.0
47944,1653,5.0
47944,1677,4.0
47944,1683,4.0
47944,1689,3.0
47944,1693,3.0
47944,1704,4.0
47944,1711,3.0
47944,1721,5.0
47944,1735,4.0
47944,1777,4.0
47944,1783,4.0
47944,1784,5.0
47944,1801,4.0
47944,1810,4.0
47944,1873,4.0
47944,1882,2.0
47944,1888,3.0
47944,1894,4.0
47944,1896,4.0
47944,1909,3.0
47944,1913,4.0
47944,1918,2.0
47944,1920,3.0
47944,1923,4.0
47944,1957,4.0
47944,1958,4.0
47944,1961,5.0
47944,1962,5.0
47944,1968,5.0
47944,2004,3.0
47944,2011,4.0
47944,2012,4.0
47944,2025,4.0
47944,2026,2.0
47944,2027,1.0
47944,2100,3.0
47944,2108,4.0
47944,2112,5.0
47944,2125,3.0
47944,2144,4.0
47944,2145,4.0
47944,2150,4.0
47944,4623,2.0
47944,4652,1.0
47944,4664,4.0
47944,4681,4.0
47993,260,5.0
47993,616,4.0
47993,661,3.0
47993,1073,3.0
47993,1097,4.0
47993,1193,5.0
47993,1196,4.0
47993,1198,5.0
47993,1214,4.0
47993,1225,4.0
47993,1231,4.0
47993,1259,5.0
47993,1270,5.0
47993,1275,2.0
47993,1291,3.0
47993,1302,4.0
47993,1371,4.0
47993,1373,2.0
47993,1374,5.0
47993,1393,5.0
47993,1394,5.0
47993,1598,3.0
47993,1682,5.0
47993,1907,3.0
47993,1911,3.0
47993,1917,4.0
47993,1961,5.0
47993,1968,5.0
47993,2021,3.0
47993,2059,4.0
47993,2081,4.0
47993,2082,4.0
48351,6,4.0
48351,9,4.0
48351,10,4.0
48351,70,3.0
48351,71,4.0
48351,95,4.0
48351,110,5.0
48351,112,3.0
48351,150,3.0
48351,153,4.0
48351,163,4.0
48351,165,4.0
48351,172,3.0
48351,198,5.0
48351,204,4.0
48351,227,3.0
48351,260,4.0
48351,303,4.0
48351,315,3.0
48351,316,3.0
48351,349,3.0
48351,353,4.0
48351,360,2.0
48351,376,4.0
48351,377,4.0
48351,379,4.0
48351,380,4.0
48351,393,3.0
48351,420,3.0
48351,423,3.0
48351,434,4.0
48351,442,3.0
48351,457,4.0
48351,459,4.0
48351,464,3.0
48351,474,4.0
48351,480,3.0
48351,485,3.0
48351,494,3.0
48351,507,3.0
48351,511,4.0
48351,517,3.0
48351,555,3.0
48351,589,5.0
48351,592,5.0
48351,667,4.0
48351,692,5.0
48351,694,4.0
48351,704,3.0
48351,733,5.0
48351,736,3.0
48351,737,2.0
48351,780,3.0
48351,786,4.0
48351,788,4.0
48351,798,3.0
48351,809,3.0
48351,810,2.0
48351,839,3.0
48351,858,5.0
48351,861,3.0
48351,990,5.0
48351,996,3.0
48351,1004,5.0
48351,1009,3.0
48351,1036,5.0
48351,1037,4.0
48351,1047,3.0
48351,1079,4.0
48351,1097,4.0
48351,1101,3.0
48351,1127,3.0
48351,1128,4.0
48351,1129,4.0
48351,1135,3.0
48351,1170,3.0
48351,1196,3.0
48351,1197,3.0
48351,1198,4.0
48351,1200,4.0
48351,1201,4.0
48351,1210,3.0
48351,1214,4.0
48351,1218,3.0
48351,1221,5.0
48351,1222,5.0
48351,1240,5.0
48351,1242,4.0
48351,1270,5.0
48351,1275,4.0
48351,1288,5.0
48351,1291,4.0
48351,1297,3.0
48351,1320,3.0
48351,1332,4.0
48351,1370,5.0
48351,1377,4.0
48351,1378,4.0
48351,1379,3.0
48351,1382,5.0
48351,1383,3.0
48351,1385,5.0
48351,1387,4.0
48351,1394,4.0
48351,1408,3.0
48351,1429,3.0
48351,1432,3.0
48351,1479,3.0
48351,1488,4.0
48351,1497,4.0
48351,1499,3.0
48351,1544,3.0
48351,1552,4.0
48351,1573,3.0
48351,1580,4.0
48351,1586,4.0
48351,1587,4.0
48351,1597,3.0
48351,1608,3.0
48351,1610,4.0
48351,1616,5.0
48351,1626,4.0
48351,1663,4.0
48351,1702,1.0
48351,1721,5.0
48351,1722,4.0
48351,1739,2.0
48351,1753,2.0
48351,1769,3.0
48351,1792,4.0
48351,1833,3.0
48351,1876,3.0
48351,1909,5.0
48351,1911,4.0
48351,1918,4.0
48351,1958,4.0
48351,1968,4.0
48351,1974,3.0
48351,2000,5.0
48351,2001,4.0
48351,2011,4.0
48351,2019,4.0
48351,2028,5.0
48351,2054,1.0
48351,2064,4.0
48351,2081,3.0
48351,2115,4.0
48351,2121,3.0
48351,2134,4.0
48351,2150,4.0
48351,2161,3.0
48351,2162,3.0
48351,2167,5.0
48351,2193,2.0
48351,2194,4.0
48351,2196,2.0
48351,2236,4.0
48351,2248,3.0
48351,2273,4.0
48351,2322,4.0
48351,2335,4.0
48351,2340,5.0
48351,2384,3.0
48351,2394,4.0
48351,2407,3.0
48351,2416,5.0
48351,2427,3.0
48351,2446,3.0
48351,2468,4.0
48351,2470,5.0
48351,2471,4.0
48934,2,3.0
48934,21,4.0
48934,32,5.0
48934,89,3.0
48934,110,5.0
48934,112,3.0
48934,150,3.0
48934,153,2.0
48934,168,3.0
48934,172,2.0
48934,173,3.0
48934,185,1.0
48934,204,2.0
48934,227,3.0
48934,286,2.0
48934,292,2.0
48934,303,3.0
48934,316,3.0
48934,329,3.0
48934,349,3.0
48934,353,3.0
48934,368,3.0
48934,377,4.0
48934,379,3.0
48934,380,3.0
48934,416,2.0
48934,432,1.0
48934,442,2.0
48934,457,4.0
48934,458,2.0
48934,466,3.0
48934,474,3.0
48934,480,2.0
48934,517,3.0
48934,519,3.0
48934,552,3.0
48934,553,3.0
48934,589,4.0
48934,590,3.0
48934,648,3.0
48934,653,2.0
48934,733,3.0
48934,737,2.0
48934,780,3.0
48934,786,3.0
48934,858,4.0
48934,940,4.0
48934,969,4.0
48934,1036,4.0
48934,1047,2.0
48934,1196,3.0
48934,1197,4.0
48934,1198,3.0
48934,1200,4.0
48934,1210,3.0
48934,1214,3.0
48934,1215,1.0
48934,1221,4.0
48934,1233,4.0
48934,1240,4.0
48934,1242,4.0
48934,1264,3.0
48934,1287,4.0
48934,1291,3.0
48934,1304,3.0
48934,1320,3.0
48934,1356,3.0
48934,1370,3.0
48934,1372,2.0
48934,1374,4.0
48934,1375,3.0
48934,1376,4.0
48934,1385,3.0
48934,1391,1.0
48934,1396,3.0
48934,1408,4.0
48934,1429,3.0
48934,1479,3.0
48934,1527,4.0
48934,1556,1.0
48934,1573,3.0
48934,1580,3.0
48934,1584,4.0
48934,1597,3.0
48934,1608,2.0
48934,1610,4.0
48934,1616,2.0
48934,1653,5.0
48934,1676,2.0
48934,1690,4.0
48934,1721,3.0
48934,1748,3.0
48934,1769,4.0
48934,1801,3.0
48934,1876,3.0
48934,1918,3.0
48934,1954,3.0
48934,2000,4.0
48934,2001,3.0
48934,2002,3.0
48934,2006,3.0
48934,2012,3.0
48934,2013,3.0
48934,2023,3.0
48934,2053,2.0
48934,2094,3.0
48934,2125,4.0
48934,2153,2.0
48934,2193,3.0
48934,2273,3.0
48934,2294,3.0
49212,1,5.0
49212,3,4.0
49212,4,4.0
49212,5,4.0
49212,7,4.0
49212,11,4.0
49212,19,1.0
49212,21,2.0
49212,25,4.0
49212,32,5.0
49212,39,4.0
49212,45,3.0
49212,52,3.0
49212,104,5.0
49212,122,3.0
49212,125,2.0
49212,141,5.0
49212,171,4.0
49212,186,4.0
49212,195,3.0
49212,218,3.0
49212,234,3.0
49212,236,3.0
49212,248,3.0
49212,275,3.0
49212,278,3.0
49212,296,4.0
49212,317,4.0
49212,322,4.0
49212,333,3.0
49212,339,4.0
49212,344,4.0
49212,356,5.0
49212,357,4.0
49212,360,3.0
49212,367,3.0
49212,368,4.0
49212,372,3.0
49212,378,3.0
49212,380,5.0
49212,413,3.0
49212,420,3.0
49212,432,3.0
49212,433,3.0
49212,435,2.0
49212,440,5.0
49212,445,3.0
49212,450,4.0
49212,453,3.0
49212,485,3.0
49212,500,4.0
49212,514,4.0
49212,520,4.0
49212,527,5.0
49212,532,2.0
49212,539,4.0
49212,542,3.0
49212,550,4.0
49212,585,4.0
49212,586,4.0
49212,587,5.0
49212,588,5.0
49212,593,5.0
49212,597,5.0
49212,608,3.0
49212,612,2.0
49212,663,2.0
49212,673,3.0
49212,708,4.0
49212,788,4.0
49212,804,3.0
49212,830,4.0
49212,852,4.0
49212,875,4.0
49212,955,5.0
49212,1020,4.0
49212,1060,3.0
49212,1064,4.0
49212,1092,4.0
49212,1101,5.0
49212,1120,4.0
49212,1213,3.0
49212,1265,3.0
49212,1358,4.0
49212,1377,3.0
49212,1393,3.0
49212,1407,5.0
49212,1409,4.0
49212,1414,5.0
49212,1441,2.0
49212,1457,4.0
49212,1474,3.0
49212,1476,4.0
49212,1500,4.0
49212,1513,3.0
49212,1517,4.0
49212,1569,4.0
49212,1580,4.0
49212,1584,5.0
49212,1614,4.0
49212,1641,4.0
49212,1642,4.0
49212,1713,5.0
49212,1717,3.0
49212,1721,5.0
49212,1732,1.0
49212,1777,5.0
49212,1784,4.0
49212,1835,5.0
49212,1923,5.0
49212,2002,4.0
49212,2036,3.0
49212,2082,4.0
49212,2108,4.0
49212,2124,4.0
49212,2169,3.0
49212,2174,2.0
49212,2253,2.0
49212,2268,5.0
49212,2289,3.0
49212,2302,4.0
49212,2306,3.0
49212,2321,4.0
49796,1,5.0
49796,11,3.0
49796,36,4.0
49796,47,5.0
49796,50,5.0
49796,62,4.0
49796,110,5.0
49796,150,5.0
49796,161,4.0
49796,223,5.0
49796,246,4.0
49796,266,3.0
49796,282,3.0
49796,296,1.0
49796,318,5.0
49796,356,5.0
49796,457,4.0
49796,474,3.0
49796,475,4.0
49796,480,3.0
49796,494,2.0
49796,515,2.0
49796,527,5.0
49796,529,3.0
49796,589,4.0
49796,590,5.0
49796,593,4.0
49796,595,4.0
49796,608,5.0
49796,635,3.0
49796,800,3.0
49796,805,4.0
49796,866,5.0
49796,1089,5.0
49796,1147,3.0
49796,1210,4.0
49796,1213,5.0
49796,1358,4.0
49796,1393,5.0
49796,1408,4.0
49796,1442,3.0
49796,1466,4.0
49796,1584,1.0
49796,1608,3.0
49796,1617,5.0
49796,1625,3.0
49796,1639,4.0
49796,1641,4.0
49796,1672,2.0
49796,1682,4.0
49796,1693,4.0
49796,1704,5.0
49796,1721,4.0
49796,1784,4.0
49796,1810,3.0
49796,1923,5.0
49796,2028,4.0
49796,2268,3.0
49796,2291,3.0
49796,2302,4.0
49796,2316,2.0
49796,2328,2.0
49796,2336,5.0
49796,2340,1.0
49796,2353,3.0
49796,2396,5.0
49796,2433,3.0
50330,6,2.0
50330,21,5.0
50330,39,5.0
50330,110,4.0
50330,349,3.0
50330,356,3.0
50330,380,5.0
50330,457,5.0
50330,480,5.0
50330,589,5.0
50330,733,3.0
50330,780,3.0
50330,1094,4.0
50330,1210,5.0
50330,1233,5.0
50330,1304,5.0
50330,1356,2.0
50330,1476,5.0
50330,1527,4.0
50330,1580,5.0
50330,1597,3.0
50330,1608,3.0
50330,1610,5.0
50330,1721,5.0
50330,1784,3.0
50330,1876,2.0
50330,1914,4.0
50330,1918,3.0
50330,1923,5.0
50330,2002,3.0
50330,2006,3.0
50330,2028,5.0
50330,2058,4.0
50330,2167,5.0
50330,2273,5.0
50330,2294,2.0
50330,2305,3.0
50330,2315,1.0
50330,2321,3.0
50330,2323,4.0
50330,2324,4.0
50330,2328,1.0
50330,2329,5.0
50330,2334,3.0
50330,2335,5.0
50330,2336,2.0
50330,2338,1.0
50330,2340,3.0
50330,2353,2.0
50330,2355,2.0
50330,2356,4.0
50330,2359,2.0
50330,2387,4.0
50330,2389,3.0
50330,2391,3.0
50330,2393,2.0
50330,2394,4.0
50330,2427,4.0
50330,2435,2.0
50330,2440,4.0
50330,2447,4.0
50330,2448,1.0
51444,11,4.0
51444,25,3.0
51444,356,5.0
51444,357,3.0
51444,497,4.0
51444,866,3.0
51444,900,4.0
51444,902,4.0
51444,916,4.0
51444,933,3.0
51444,1183,3.0
51444,1196,4.0
51444,1210,3.0
51444,1247,3.0
51444,1393,4.0
51444,1542,4.0
51444,1629,3.0
51444,1674,2.0
51444,1721,4.0
51444,1947,4.0
51444,2067,4.0
51444,2081,3.0
51444,2262,4.0
51444,2331,3.0
51444,2396,4.0
51444,2406,4.0
51444,2496,3.0
51444,2598,3.0
51444,2605,4.0
51444,2629,4.0
51444,2671,3.0
51444,2688,4.0
51444,2694,3.0
51444,2701,2.0
51444,2702,4.0
51875,1,3.0
51875,2,2.0
51875,6,3.0
51875,11,3.0
51875,21,3.0
51875,32,3.0
51875,50,4.0
51875,73,1.0
51875,180,3.0
51875,198,3.0
51875,260,5.0
51875,296,4.0
51875,303,2.0
51875,317,2.0
51875,318,3.0
51875,356,1.0
51875,367,4.0
51875,368,3.0
51875,377,2.0
51875,380,2.0
51875,416,1.0
51875,432,2.0
51875,457,3.0
51875,471,3.0
51875,527,2.0
51875,538,3.0
51875,541,3.0
51875,555,2.0
51875,589,3.0
51875,590,2.0
51875,594,3.0
51875,610,2.0
51875,653,3.0
51875,663,4.0
51875,741,3.0
51875,750,4.0
51875,799,3.0
51875,858,3.0
51875,908,3.0
51875,909,2.0
51875,910,5.0
51875,923,5.0
51875,955,2.0
51875,1036,4.0
51875,1077,4.0
51875,1079,5.0
51875,1080,5.0
51875,1089,4.0
51875,1097,3.0
51875,1136,4.0
51875,1189,5.0
51875,1193,4.0
51875,1196,5.0
51875,1197,3.0
51875,1198,3.0
51875,1199,4.0
51875,1200,5.0
51875,1206,3.0
51875,1210,4.0
51875,1214,3.0
51875,1215,3.0
51875,1219,4.0
51875,1220,3.0
51875,1222,4.0
51875,1230,4.0
51875,1240,4.0
51875,1242,3.0
51875,1243,5.0
51875,1251,5.0
51875,1258,5.0
51875,1261,5.0
51875,1266,4.0
51875,1274,4.0
51875,1275,3.0
51875,1278,4.0
51875,1282,4.0
51875,1288,3.0
51875,1291,4.0
51875,1345,3.0
51875,1356,3.0
51875,1374,2.0
51875,1378,3.0
51875,1379,2.0
51875,1387,4.0
51875,1394,3.0
51875,1407,3.0
51875,1408,3.0
51875,1464,5.0
51875,1476,3.0
51875,1500,3.0
51875,1527,3.0
51875,1546,5.0
51875,1573,2.0
51875,1580,2.0
51875,1581,1.0
51875,1584,2.0
51875,1608,2.0
51875,1610,3.0
51875,1641,3.0
51875,1645,2.0
51875,1682,3.0
51875,1701,4.0
51875,1721,1.0
51875,1732,4.0
51875,1760,1.0
51875,1801,2.0
51875,1863,1.0
51875,1883,5.0
51875,1884,5.0
51875,1920,3.0
51875,1923,2.0
51875,1967,2.0
51875,2000,3.0
51875,2001,2.0
51875,2005,4.0
51875,2009,3.0
51875,2012,2.0
51875,2019,5.0
51875,2058,4.0
51875,2060,3.0
51875,2064,3.0
51875,2071,4.0
51875,2078,2.0
51875,2100,3.0
51875,2109,4.0
51875,2140,4.0
51875,2144,2.0
51875,2150,3.0
51875,2174,4.0
51875,2193,3.0
51875,2243,2.0
51875,2248,3.0
51875,2252,3.0
51875,2278,3.0
51875,2286,2.0
51875,2289,2.0
51875,2294,4.0
51875,2300,3.0
51875,2313,5.0
51875,2322,2.0
51875,2396,1.0
51875,2406,3.0
51875,2413,2.0
51875,2416,2.0
51875,2421,2.0
51875,2431,1.0
51875,2463,3.0
51875,2478,3.0
51875,2571,3.0
51875,2628,4.0
51875,2657,3.0
51875,2699,2.0
51875,2700,4.0
51875,2710,4.0
51875,2716,4.0
51875,2723,2.0
51875,2747,2.0
51875,2751,2.0
51875,2788,4.0
51875,2791,3.0
51875,2797,3.0
51875,2857,5.0
51875,2860,2.0
51890,50,1.0
51890,111,5.0
51890,121,4.0
51890,164,3.0
51890,223,4.0
51890,296,5.0
51890,300,5.0
51890,306,4.0
51890,307,4.0
51890,318,1.0
51890,495,3.0
51890,527,1.0
51890,593,4.0
51890,599,5.0
51890,608,5.0
51890,615,4.0
51890,678,1.0
51890,681,5.0
51890,858,5.0
51890,902,3.0
51890,908,5.0
51890,913,5.0
51890,923,5.0
51890,929,4.0
51890,936,5.0
51890,955,5.0
51890,1079,4.0
51890,1082,2.0
51890,1131,4.0
51890,1132,3.0
51890,1136,5.0
51890,1150,3.0
51890,1161,2.0
51890,1178,4.0
51890,1193,5.0
51890,1198,3.0
51890,1203,5.0
51890,1207,5.0
51890,1208,5.0
51890,1211,5.0
51890,1213,3.0
51890,1217,5.0
51890,1221,5.0
51890,1224,4.0
51890,1228,5.0
51890,1238,3.0
51890,1244,5.0
51890,1247,5.0
51890,1250,4.0
51890,1254,5.0
51890,1259,5.0
51890,1260,5.0
51890,1263,4.0
51890,1267,5.0
51890,1270,3.0
51890,1272,4.0
51890,1273,5.0
51890,1276,4.0
51890,1278,4.0
51890,1281,5.0
51890,1283,2.0
51890,1285,3.0
51890,1288,3.0
51890,1307,3.0
51890,1358,1.0
51890,1394,5.0
51890,1617,5.0
51890,1635,5.0
51890,1721,1.0
51890,1760,1.0
51890,1884,3.0
51890,1913,5.0
51890,1923,4.0
51890,1944,5.0
51890,1945,5.0
51890,1953,5.0
51890,1954,4.0
51890,1955,2.0
51890,1957,2.0
51890,1961,2.0
51890,1964,5.0
51890,1965,2.0
51890,2019,5.0
51890,2028,1.0
51890,2064,2.0
51890,2065,4.0
51890,2074,3.0
51890,2076,3.0
51890,2078,4.0
51890,2114,3.0
51890,2132,5.0
51890,2144,4.0
51890,2150,1.0
51890,2174,4.0
51890,2208,5.0
51890,2238,4.0
51890,2239,3.0
51890,2243,4.0
51890,2289,5.0
51890,2291,4.0
51890,2300,3.0
51890,2303,5.0
51890,2349,3.0
51890,2352,3.0
51890,2363,1.0
51890,2371,3.0
51890,2396,4.0
51890,2409,1.0
51890,2418,2.0
51890,2520,2.0
51890,2521,1.0
51890,2523,1.0
51890,2524,1.0
51890,2527,4.0
51890,2716,5.0
51890,2730,4.0
51890,2762,1.0
51890,2791,1.0
51890,2863,4.0
51890,2866,4.0
51890,2877,3.0
51890,4424,5.0
51939,32,3.0
51939,47,1.0
51939,50,5.0
51939,260,4.0
51939,296,4.0
51939,318,2.0
51939,457,4.0
51939,527,3.0
51939,541,4.0
51939,608,5.0
51939,750,5.0
51939,800,4.0
51939,858,5.0
51939,899,5.0
51939,904,2.0
51939,905,4.0
51939,908,5.0
51939,909,5.0
51939,910,5.0
51939,912,5.0
51939,915,4.0
51939,919,5.0
51939,922,5.0
51939,923,5.0
51939,926,5.0
51939,935,3.0
51939,951,5.0
51939,955,4.0
51939,1079,4.0
51939,1096,3.0
51939,1193,4.0
51939,1197,5.0
51939,1198,3.0
51939,1206,5.0
51939,1210,3.0
51939,1212,4.0
51939,1219,4.0
51939,1221,5.0
51939,1224,4.0
51939,1230,4.0
51939,1234,5.0
51939,1250,4.0
51939,1252,5.0
51939,1254,5.0
51939,1272,4.0
51939,1299,4.0
51939,1357,3.0
51939,1394,4.0
51939,1635,4.0
51939,1639,4.0
51939,1704,4.0
51939,1784,4.0
51939,1797,4.0
51939,1836,4.0
51939,1840,4.0
51939,1923,1.0
51939,1931,4.0
51939,1944,4.0
51939,1953,4.0
51939,1955,4.0
51939,1956,4.0
51939,1957,1.0
51939,2064,4.0
51939,2065,2.0
51939,2137,4.0
51939,2186,5.0
51939,2208,4.0
51939,2243,5.0
51939,2302,3.0
51939,2313,3.0
51939,2329,4.0
51939,2384,2.0
51939,2502,3.0
51939,2529,3.0
51939,2599,4.0
51939,2700,4.0
51939,2707,1.0
51939,2712,1.0
51939,2716,4.0
51939,2791,4.0
51939,2829,4.0
51939,2858,3.0
51939,5060,4.0
51966,32,4.0
51966,111,3.0
51966,260,4.0
51966,527,4.0
51966,593,3.0
51966,608,3.0
51966,750,4.0
51966,800,5.0
51966,858,3.0
51966,908,4.0
51966,910,4.0
51966,912,5.0
51966,913,4.0
51966,919,5.0
51966,922,4.0
51966,923,5.0
51966,930,5.0
51966,951,5.0
51966,953,3.0
51966,1089,3.0
51966,1148,5.0
51966,1193,4.0
51966,1196,5.0
51966,1197,4.0
51966,1198,4.0
51966,1200,4.0
51966,1207,5.0
51966,1210,3.0
51966,1212,5.0
51966,1217,5.0
51966,1231,3.0
51966,1240,2.0
51966,1248,3.0
51966,1284,3.0
51966,1357,2.0
51966,1417,2.0
51966,1617,4.0
51966,1682,3.0
51966,1704,3.0
51966,1834,4.0
51966,1836,4.0
51966,2028,3.0
51966,2140,4.0
51966,2248,3.0
51966,2268,3.0
51966,2302,4.0
51966,2363,2.0
51966,2396,5.0
51966,2539,2.0
51966,2571,5.0
51966,2580,2.0
51966,2599,5.0
51966,2628,1.0
51966,2683,5.0
51966,2700,2.0
51966,2710,4.0
51966,2716,2.0
51966,2858,4.0
51966,2890,4.0
51966,2997,4.0
51966,3176,2.0
51982,1,4.0
51982,6,4.0
51982,10,5.0
51982,34,5.0
51982,52,3.0
51982,110,5.0
51982,232,5.0
51982,292,4.0
51982,356,5.0
51982,357,4.0
51982,368,4.0
51982,377,3.0
51982,380,5.0
51982,457,5.0
51982,471,5.0
51982,474,5.0
51982,480,5.0
51982,511,4.0
51982,551,3.0
51982,555,4.0
51982,589,4.0
51982,648,5.0
51982,733,5.0
51982,1210,4.0
51982,1265,4.0
51982,1527,4.0
51982,1580,4.0
51982,1608,5.0
51982,1610,5.0
51982,1784,5.0
51982,1801,4.0
51982,1923,4.0
51982,2058,5.0
51982,2302,5.0
51982,2353,5.0
51982,2396,5.0
51982,2447,3.0
51982,2501,5.0
51982,2541,3.0
51982,2567,4.0
51982,2571,5.0
51982,2628,3.0
51982,2683,5.0
51982,2699,3.0
51982,2700,1.0
51982,2762,4.0
52146,25,4.0
52146,32,3.0
52146,111,5.0
52146,162,5.0
52146,562,5.0
52146,1089,5.0
52146,1179,5.0
52146,1266,3.0
52146,1358,5.0
52146,1413,5.0
52146,1594,5.0
52146,1617,5.0
52146,1653,2.0
52146,1834,3.0
52146,1923,3.0
52146,2289,4.0
52146,2321,2.0
52146,2501,3.0
52146,2702,5.0
52146,2710,4.0
52146,2762,3.0
52146,2826,5.0
52146,2858,5.0
53023,16,2.0
53023,25,3.0
53023,32,4.0
53023,34,3.0
53023,36,5.0
53023,58,4.0
53023,82,3.0
53023,110,2.0
53023,111,5.0
53023,150,2.0
53023,191,1.0
53023,211,2.0
53023,232,5.0
53023,235,3.0
53023,263,4.0
53023,290,5.0
53023,296,5.0
53023,307,5.0
53023,428,4.0
53023,501,4.0
53023,508,5.0
53023,608,5.0
53023,778,5.0
53023,800,5.0
53023,893,4.0
53023,1041,5.0
53023,1060,4.0
53023,1094,5.0
53023,1213,2.0
53023,1245,5.0
53023,1358,5.0
53023,1682,3.0
53023,1701,3.0
53023,1721,1.0
53023,1784,4.0
53023,2252,4.0
53023,2708,4.0
53023,2712,4.0
53023,2719,2.0
53023,2858,5.0
53023,2886,4.0
53834,608,4.0
53834,645,5.0
53834,858,5.0
53834,912,5.0
53834,1217,5.0
53834,1230,5.0
53834,1273,5.0
53834,1929,5.0
53834,2705,4.0
53834,2712,3.0
53834,2725,5.0
53834,2765,4.0
53834,2774,3.0
53834,2839,5.0
53834,2858,5.0
54018,1,1.0
54018,11,5.0
54018,16,4.0
54018,17,5.0
54018,34,3.0
54018,47,4.0
54018,58,2.0
54018,110,5.0
54018,162,4.0
54018,246,5.0
54018,260,4.0
54018,300,3.0
54018,356,4.0
54018,357,5.0
54018,457,2.0
54018,527,5.0
54018,540,1.0
54018,589,5.0
54018,593,4.0
54018,608,5.0
54018,800,2.0
54018,858,5.0
54018,912,5.0
54018,1041,3.0
54018,1079,4.0
54018,1080,5.0
54018,1089,5.0
54018,1095,5.0
54018,1120,3.0
54018,1136,5.0
54018,1172,3.0
54018,1175,3.0
54018,1183,5.0
54018,1188,2.0
54018,1196,5.0
54018,1198,5.0
54018,1213,5.0
54018,1214,4.0
54018,1220,5.0
54018,1221,5.0
54018,1230,5.0
54018,1233,5.0
54018,1234,5.0
54018,1266,5.0
54018,1270,3.0
54018,1278,4.0
54018,1288,3.0
54018,1307,5.0
54018,1357,5.0
54018,1358,4.0
54018,1394,5.0
54018,1466,3.0
54018,1584,4.0
54018,1610,4.0
54018,1617,5.0
54018,1633,2.0
54018,1639,2.0
54018,1641,3.0
54018,1642,1.0
54018,1682,2.0
54018,1693,4.0
54018,1704,5.0
54018,1721,4.0
54018,1729,4.0
54018,1784,5.0
54018,1888,1.0
54018,1923,4.0
54018,2000,4.0
54018,2023,2.0
54018,2028,5.0
54018,2108,2.0
54018,2150,4.0
54018,2268,5.0
54018,2289,4.0
54018,2291,2.0
54018,2300,4.0
54018,2302,2.0
54018,2336,5.0
54018,2352,5.0
54018,2396,5.0
54018,2406,4.0
54018,2433,4.0
54018,2628,3.0
54018,2716,4.0
54018,2791,3.0
54018,5060,5.0
54441,36,5.0
54441,111,4.0
54441,260,3.0
54441,318,4.0
54441,541,5.0
54441,608,5.0
54441,720,5.0
54441,903,3.0
54441,904,5.0
54441,908,4.0
54441,912,4.0
54441,923,5.0
54441,951,3.0
54441,965,3.0
54441,1078,5.0
54441,1089,4.0
54441,1104,5.0
54441,1136,4.0
54441,1193,4.0
54441,1198,3.0
54441,1199,3.0
54441,1200,3.0
54441,1203,5.0
54441,1212,5.0
54441,1221,3.0
54441,1230,5.0
54441,1248,5.0
54441,1254,5.0
54441,1288,5.0
54441,1358,4.0
54441,1617,5.0
54441,1663,3.0
54441,1956,4.0
54441,1957,4.0
54441,2028,4.0
54441,2108,5.0
54441,2132,5.0
54441,2150,4.0
54441,2181,4.0
54441,2288,3.0
54441,2372,4.0
54441,2396,4.0
54441,2657,5.0
54441,2710,5.0
54441,2776,4.0
54449,1,5.0
54449,2,4.0
54449,19,1.0
54449,25,5.0
54449,30,4.0
54449,39,4.0
54449,48,4.0
54449,58,5.0
54449,69,4.0
54449,110,5.0
54449,123,4.0
54449,145,4.0
54449,150,4.0
54449,153,3.0
54449,165,3.0
54449,198,5.0
54449,223,5.0
54449,231,1.0
54449,260,4.0
54449,296,4.0
54449,316,1.0
54449,333,3.0
54449,348,4.0
54449,349,4.0
54449,356,5.0
54449,364,5.0
54449,367,4.0
54449,377,1.0
54449,380,4.0
54449,480,4.0
54449,495,5.0
54449,497,5.0
54449,500,4.0
54449,539,3.0
54449,587,5.0
54449,588,5.0
54449,589,5.0
54449,592,4.0
54449,595,5.0
54449,597,4.0
54449,608,5.0
54449,648,4.0
54449,673,4.0
54449,733,4.0
54449,762,4.0
54449,778,5.0
54449,780,1.0
54449,783,4.0
54449,919,5.0
54449,1020,4.0
54449,1027,3.0
54449,1032,5.0
54449,1036,4.0
54449,1073,5.0
54449,1079,5.0
54449,1092,5.0
54449,1101,4.0
54449,1193,4.0
54449,1196,5.0
54449,1197,5.0
54449,1198,5.0
54449,1200,5.0
54449,1210,4.0
54449,1222,4.0
54449,1240,4.0
54449,1246,3.0
54449,1259,5.0
54449,1265,4.0
54449,1270,5.0
54449,1274,2.0
54449,1280,5.0
54449,1291,4.0
54449,1298,5.0
54449,1356,2.0
54449,1370,1.0
54449,1377,1.0
54449,1393,4.0
54449,1394,3.0
54449,1405,3.0
54449,1407,4.0
54449,1466,5.0
54449,1479,3.0
54449,1483,1.0
54449,1562,1.0
54449,1566,5.0
54449,1569,2.0
54449,1580,4.0
54449,1639,5.0
54449,1640,4.0
